"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
1,"Male","loyal",38,"personal","Eco",3033,4,4,4,3,2,4,4,2,3,3,4,1,4,2,0,0
0,"Male","loyal",65,"personal","Eco",2968,4,4,4,3,5,4,4,5,5,2,3,4,4,5,5,0
1,"Female","loyal",31,"personal","Business",2081,4,4,4,3,5,4,5,5,5,5,4,3,5,5,0,0
0,"Female","loyal",40,"personal","Eco",2181,4,4,4,3,1,4,4,1,5,3,3,3,5,1,0,0
1,"Female","loyal",12,"personal","Eco",2834,4,4,4,3,4,4,4,4,2,2,4,3,4,4,54,47
1,"Male","loyal",12,"personal","Business",2914,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37,21
0,"Male","loyal",41,"personal","Business",1189,4,4,4,3,2,3,5,1,1,4,1,3,1,5,0,8
1,"Male","loyal",52,"personal","Eco",3015,4,4,4,3,4,1,1,4,4,4,4,1,3,1,188,203
0,"Male","loyal",15,"personal","Eco Plus",2825,4,4,4,3,1,4,1,1,1,2,4,3,3,1,0,4
0,"Female","loyal",32,"personal","Eco",2444,4,4,4,3,2,4,2,2,5,3,4,4,5,2,0,0
1,"Male","loyal",16,"personal","Eco",2426,4,4,4,3,2,4,2,2,4,5,4,5,4,2,1,0
0,"Female","loyal",11,"personal","Eco",2152,4,4,4,3,3,4,5,3,5,3,4,3,4,3,0,0
1,"Female","loyal",11,"personal","Eco",2553,4,4,4,3,3,4,3,3,4,2,3,4,4,3,0,0
0,"Male","loyal",64,"personal","Eco",2010,4,4,4,3,2,4,1,2,4,4,4,4,5,2,0,0
0,"Female","loyal",59,"personal","Eco",1043,4,4,4,3,3,5,4,4,4,4,1,3,4,3,0,0
0,"Female","loyal",13,"personal","Eco",1924,4,4,4,3,4,4,4,4,1,5,3,3,3,4,0,0
0,"Male","loyal",52,"personal","Eco",2819,4,4,4,3,4,4,4,4,4,5,5,4,4,4,0,0
0,"Male","loyal",56,"personal","Eco",1742,4,4,4,3,2,4,2,2,5,2,5,5,4,2,0,0
0,"Female","loyal",65,"personal","Eco Plus",969,4,4,4,3,5,5,4,5,5,4,5,4,5,4,0,0
1,"Female","loyal",39,"personal","Eco",2262,4,4,4,3,2,4,2,2,5,3,4,5,4,2,17,0
1,"Female","loyal",55,"personal","Eco Plus",976,4,4,4,3,3,5,5,2,2,4,2,5,2,5,4,0
0,"Male","loyal",40,"personal","Eco Plus",2509,4,4,4,3,1,4,1,1,2,3,4,2,3,1,0,0
0,"Female","loyal",69,"personal","Eco",956,4,4,4,3,2,3,3,3,3,4,3,2,3,3,1,17
0,"Female","loyal",59,"personal","Eco Plus",957,4,4,4,3,5,4,4,1,1,4,1,4,1,2,0,0
0,"Male","loyal",47,"personal","Eco",1561,4,4,4,3,5,4,5,5,3,2,5,3,5,5,0,0
1,"Male","loyal",28,"personal","Eco Plus",2350,4,4,4,3,5,4,2,5,4,1,4,2,5,5,5,5
0,"Male","loyal",43,"personal","Eco",2323,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,10
0,"Female","loyal",30,"personal","Eco",2324,4,4,4,3,3,4,3,3,4,2,3,3,4,3,54,80
0,"Female","loyal",22,"personal","Eco",2429,4,4,4,3,3,4,3,3,5,3,4,5,5,3,55,52
0,"Male","loyal",25,"personal","Eco",1818,4,4,4,3,2,4,2,2,4,1,3,3,3,2,1,0
0,"Female","loyal",19,"personal","Eco",2136,4,4,4,3,2,4,2,2,4,2,4,3,5,2,5,0
1,"Female","loyal",18,"personal","Eco",2337,4,4,4,3,5,4,5,5,3,3,5,5,5,5,4,3
0,"Male","loyal",28,"personal","Eco",2132,4,4,4,3,2,4,2,2,4,4,5,4,5,2,22,32
0,"Male","loyal",44,"personal","Eco Plus",2137,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0
0,"Male","loyal",41,"personal","Eco",1758,4,4,4,3,5,4,5,5,5,4,5,5,5,5,0,7
0,"Female","loyal",40,"personal","Eco",2032,4,4,4,3,3,4,3,3,1,4,3,4,3,3,34,39
0,"Male","loyal",15,"personal","Eco",1972,4,4,4,3,5,4,5,5,4,5,5,3,5,5,36,61
1,"Female","loyal",38,"personal","Eco",1813,4,4,4,3,5,4,5,5,4,4,5,3,4,5,24,1
1,"Male","loyal",52,"personal","Business",810,4,4,4,3,2,4,4,1,1,4,1,4,1,4,0,10
0,"Male","loyal",14,"personal","Eco Plus",1988,4,4,4,3,4,4,3,4,4,5,4,4,4,4,3,0
0,"Male","loyal",67,"personal","Eco",1990,4,4,4,3,4,4,4,4,3,2,5,4,5,4,37,29
1,"Female","loyal",32,"personal","Eco",1759,4,4,4,3,1,4,1,1,5,3,5,4,5,1,3,3
0,"Female","loyal",20,"personal","Eco",1852,4,4,4,3,4,4,4,4,4,2,4,4,4,4,120,127
1,"Female","loyal",43,"personal","Eco",690,4,4,4,3,5,5,5,3,3,4,3,4,3,5,0,2
0,"Female","loyal",65,"personal","Eco",688,4,4,4,3,3,4,5,2,2,4,1,5,2,4,0,0
0,"Female","loyal",31,"personal","Eco",2022,4,4,4,3,5,4,5,5,5,2,4,5,5,5,0,0
0,"Female","loyal",22,"personal","Business",1881,4,4,4,3,4,4,4,4,5,3,4,5,5,4,0,0
0,"Male","loyal",24,"personal","Eco",2132,4,4,4,3,2,4,2,2,3,4,4,5,4,2,0,0
0,"Female","loyal",40,"personal","Eco",1681,4,4,4,3,1,4,1,1,5,5,4,4,5,1,0,0
0,"Female","loyal",14,"personal","Eco",1868,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,15
0,"Female","loyal",54,"personal","Eco",650,4,4,4,3,2,4,4,2,2,4,2,3,2,4,10,35
0,"Female","loyal",30,"personal","Eco",1954,4,4,4,3,5,4,5,5,5,5,4,5,4,5,0,16
0,"Male","loyal",68,"personal","Eco",2094,4,4,4,3,3,4,3,3,2,1,3,2,4,3,13,14
0,"Male","loyal",34,"personal","Eco Plus",2337,4,4,4,3,4,4,4,4,4,2,1,1,5,4,0,0
0,"Female","loyal",41,"personal","Eco",2425,4,4,4,3,2,4,2,2,4,4,4,2,3,2,8,0
0,"Female","loyal",40,"personal","Eco",2097,4,4,4,3,4,4,5,4,4,2,5,4,4,4,0,0
0,"Female","loyal",52,"personal","Eco",608,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0
0,"Female","loyal",48,"personal","Eco",577,4,4,4,3,5,4,5,5,5,4,5,4,5,4,0,0
0,"Male","loyal",41,"personal","Eco",2308,4,4,4,3,4,4,3,4,5,2,4,4,3,4,14,24
0,"Male","loyal",61,"personal","Eco",1936,4,4,4,3,3,4,3,3,5,2,5,4,4,3,29,10
0,"Male","loyal",55,"personal","Eco",2009,4,4,4,3,2,4,3,2,4,3,5,4,2,2,0,0
0,"Male","loyal",43,"personal","Business",591,4,4,4,3,4,4,1,4,4,4,5,4,4,5,0,0
0,"Male","loyal",41,"personal","Business",569,4,4,4,3,2,5,4,2,2,4,2,5,2,4,0,0
0,"Female","loyal",45,"personal","Eco",554,4,4,4,3,3,3,4,2,2,4,2,1,2,1,0,0
0,"Male","loyal",12,"personal","Eco",1937,4,4,4,3,4,4,4,4,4,5,4,5,5,4,1,7
0,"Female","loyal",61,"personal","Eco",533,4,4,4,3,4,4,5,5,5,4,5,5,5,3,0,0
0,"Female","loyal",34,"personal","Eco",1430,4,4,4,3,3,4,3,3,5,5,5,5,1,3,40,36
1,"Female","loyal",21,"personal","Eco Plus",1848,4,4,4,3,2,4,2,2,3,5,4,3,5,2,0,0
1,"Female","loyal",39,"personal","Eco",1727,4,4,4,3,5,4,5,5,3,4,4,1,4,5,0,0
0,"Male","loyal",65,"personal","Business",512,4,4,4,3,4,4,5,3,3,4,2,5,3,5,0,1
0,"Female","loyal",30,"personal","Eco Plus",1764,4,4,4,3,4,4,4,4,5,4,4,5,5,4,0,0
0,"Male","loyal",61,"personal","Eco",2039,4,4,4,3,5,4,5,5,3,2,4,2,3,5,1,0
0,"Male","loyal",47,"personal","Eco",2047,4,4,4,3,2,4,2,2,3,2,5,3,4,2,0,0
1,"Male","loyal",26,"personal","Eco",1768,4,4,4,3,4,4,4,4,3,2,1,5,5,4,0,0
0,"Female","loyal",11,"personal","Business",1803,4,4,4,3,1,4,1,1,1,4,3,4,4,1,0,6
0,"Female","loyal",37,"personal","Eco",1761,4,4,4,3,1,4,1,1,2,3,4,2,4,1,3,0
0,"Male","loyal",50,"personal","Eco",1558,4,4,4,3,1,4,1,1,5,2,1,3,1,1,0,0
1,"Female","loyal",18,"personal","Eco",1163,4,4,4,3,4,4,5,4,5,1,5,1,1,4,0,0
0,"Female","loyal",41,"personal","Eco",1631,4,4,4,3,1,4,4,1,5,5,4,3,4,1,13,3
1,"Female","loyal",63,"personal","Eco Plus",390,4,4,4,3,4,4,5,3,3,4,3,4,3,5,0,15
0,"Male","loyal",35,"personal","Eco",1348,4,4,4,3,5,4,5,5,1,3,4,2,3,5,0,0
0,"Female","loyal",63,"personal","Eco",372,4,4,4,3,3,4,3,4,4,4,2,3,4,3,9,8
0,"Female","loyal",36,"personal","Eco",2035,4,4,4,3,1,4,1,1,5,4,2,2,2,1,8,0
0,"Female","loyal",36,"personal","Eco",1601,4,4,4,3,3,4,3,3,4,2,3,1,4,3,0,15
0,"Male","loyal",23,"personal","Eco",2263,4,4,4,3,2,4,4,2,5,2,4,3,5,2,1,0
1,"Male","loyal",21,"personal","Eco",1613,4,4,4,3,2,4,2,2,4,5,4,5,4,2,0,0
0,"Male","loyal",48,"personal","Eco",1678,4,4,4,3,3,4,3,3,4,3,4,5,5,3,0,2
1,"Male","loyal",41,"personal","Eco",2000,4,4,4,3,4,5,5,2,5,4,4,5,2,5,135,136
1,"Male","loyal",41,"personal","Eco",1886,4,4,4,3,5,4,5,5,5,4,5,4,4,5,2,6
0,"Female","loyal",51,"personal","Eco",302,4,4,4,3,4,5,5,4,4,4,4,3,4,5,22,13
0,"Female","loyal",41,"personal","Eco",1373,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,0
0,"Female","loyal",25,"personal","Eco",1716,4,4,4,3,3,4,3,3,1,1,3,1,3,3,77,88
0,"Male","loyal",48,"personal","Eco",1848,4,4,4,3,1,4,1,1,4,2,5,5,5,1,0,23
0,"Male","loyal",31,"personal","Eco",1321,4,4,4,3,4,4,4,4,2,5,2,2,5,4,1,6
0,"Female","loyal",50,"personal","Eco",261,4,4,4,3,5,4,4,5,5,4,5,4,5,3,0,0
0,"Female","loyal",38,"personal","Eco",1599,4,4,4,3,4,4,4,4,4,5,5,4,4,4,0,4
0,"Male","loyal",55,"personal","Business",263,4,4,4,3,4,4,4,1,1,4,1,3,1,3,0,14
1,"Male","loyal",30,"personal","Eco",1591,4,4,4,3,2,4,5,2,5,4,5,4,5,2,14,7
1,"Male","loyal",58,"personal","Eco",1270,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4
0,"Female","loyal",60,"personal","Eco",123,4,4,4,3,1,3,4,3,3,4,3,3,3,4,0,0
0,"Male","loyal",60,"personal","Eco",1217,4,4,4,3,5,4,5,5,1,2,4,1,4,5,54,53
0,"Female","loyal",60,"personal","Eco",50,4,4,4,3,5,5,5,3,3,4,3,5,3,3,0,0
0,"Male","loyal",67,"personal","Eco",1260,4,4,4,3,1,4,1,1,4,3,3,3,4,1,0,0
1,"Male","loyal",44,"personal","Eco",1538,4,4,4,3,3,4,3,3,3,3,4,5,4,3,0,0
0,"Female","loyal",69,"personal","Eco Plus",90,4,4,4,3,1,3,4,3,3,4,3,4,3,4,0,0
0,"Female","loyal",12,"personal","Eco",1335,4,4,4,3,4,4,4,4,3,3,3,2,4,4,0,0
1,"Male","loyal",15,"personal","Eco",1856,4,4,4,3,2,4,2,2,1,5,3,2,4,2,0,12
0,"Male","loyal",17,"personal","Eco",4000,4,4,4,4,4,5,3,5,2,4,5,3,4,3,0,0
0,"Female","loyal",14,"personal","Business",4181,4,4,4,4,4,1,3,5,2,4,5,3,3,3,0,0
0,"Male","loyal",22,"personal","Eco",3613,4,4,4,4,4,4,4,4,4,4,5,4,5,4,9,0
0,"Female","loyal",13,"personal","Eco",4066,4,4,4,4,3,4,3,3,5,3,1,5,4,3,0,0
0,"Female","loyal",38,"personal","Eco",3724,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",11,"personal","Eco Plus",3504,4,4,4,4,4,4,4,4,3,1,1,4,4,4,11,5
0,"Male","loyal",20,"personal","Eco",3542,4,4,4,4,1,4,5,1,1,5,5,4,2,1,0,0
1,"Female","loyal",65,"personal","Eco",2026,4,4,4,4,3,1,4,4,4,4,4,1,4,3,0,5
0,"Male","loyal",20,"personal","Eco",3077,4,4,4,4,4,4,4,4,3,1,2,2,3,4,40,46
0,"Male","loyal",35,"personal","Eco Plus",3062,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,0
1,"Female","loyal",46,"personal","Eco",1775,4,4,4,4,1,4,4,3,3,4,3,4,3,4,0,7
0,"Female","loyal",42,"personal","Eco Plus",1792,4,4,4,4,1,4,3,1,1,4,3,3,1,2,0,0
0,"Female","loyal",9,"personal","Eco",3037,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0
0,"Female","loyal",9,"personal","Eco",3089,4,4,4,4,2,4,2,2,4,2,5,4,5,2,59,47
0,"Male","loyal",14,"personal","Eco",2869,4,4,4,4,3,4,3,3,3,3,5,4,3,3,0,2
0,"Female","loyal",42,"personal","Eco",1512,4,4,4,4,2,4,3,5,5,4,2,1,5,4,31,26
0,"Male","loyal",8,"personal","Eco",2432,4,4,4,4,4,4,4,4,1,3,4,3,4,4,0,0
1,"Female","loyal",24,"personal","Eco",3043,4,4,4,4,2,4,2,2,1,5,4,1,3,2,0,0
1,"Female","loyal",12,"personal","Eco",2525,4,4,4,4,4,4,4,4,4,5,3,4,3,4,0,0
0,"Male","loyal",34,"personal","Eco",2815,4,4,4,4,5,4,5,5,4,2,5,5,5,5,17,17
1,"Male","loyal",16,"personal","Eco",2673,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,0
0,"Female","loyal",53,"personal","Eco",1311,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,0
1,"Male","loyal",69,"personal","Business",1249,4,4,4,4,2,2,4,1,1,4,1,5,1,1,0,0
1,"Male","loyal",21,"personal","Eco",2405,4,4,4,4,1,4,1,1,5,3,3,3,4,1,8,0
0,"Male","loyal",62,"personal","Business",1215,4,4,4,4,3,2,3,3,3,4,1,2,3,4,0,0
0,"Male","loyal",11,"personal","Eco",2524,4,4,4,4,3,4,3,3,3,3,5,4,5,3,22,42
0,"Female","loyal",20,"personal","Eco Plus",2190,4,4,4,4,3,4,1,3,2,4,3,2,2,3,0,14
0,"Female","loyal",67,"personal","Eco",1060,4,4,4,4,5,5,5,3,3,4,1,3,3,5,0,0
0,"Female","loyal",70,"personal","Eco",1089,4,4,4,4,4,5,3,1,1,4,1,1,1,1,0,0
0,"Female","loyal",35,"personal","Eco",2713,4,4,4,4,4,5,5,3,4,5,5,5,5,5,187,197
0,"Male","loyal",25,"personal","Eco",2488,4,4,4,4,4,4,4,4,4,2,4,3,5,4,7,9
0,"Female","loyal",10,"personal","Eco",2381,4,4,4,4,3,4,3,3,2,2,4,4,3,3,66,66
1,"Female","loyal",12,"personal","Eco",2064,4,4,4,4,1,4,1,1,4,2,5,4,5,1,0,0
1,"Female","loyal",26,"personal","Eco",2332,4,4,4,4,4,4,5,4,4,5,5,4,5,4,0,5
0,"Female","loyal",20,"personal","Eco",2554,4,4,4,4,3,4,3,3,3,2,3,1,4,3,20,14
0,"Female","loyal",60,"personal","Eco",995,4,4,4,4,4,5,4,5,5,4,5,4,5,5,0,0
0,"Male","loyal",12,"personal","Eco",2196,4,4,4,4,3,4,2,3,2,4,4,2,1,3,0,0
0,"Male","loyal",8,"personal","Eco",1958,4,4,4,4,5,4,4,5,4,5,4,1,3,5,0,0
0,"Female","loyal",26,"personal","Eco",2636,4,4,4,4,2,4,2,2,1,2,3,1,5,2,0,0
0,"Male","loyal",45,"personal","Eco Plus",1611,4,4,4,4,2,4,2,2,4,2,5,3,5,2,6,5
0,"Female","loyal",54,"personal","Eco",958,4,4,4,4,4,5,5,4,4,4,1,3,4,4,0,0
1,"Male","loyal",20,"personal","Business",2346,4,4,4,4,5,4,1,5,3,4,3,3,4,5,0,3
1,"Male","loyal",16,"personal","Eco",2168,4,4,4,4,2,4,4,2,5,5,4,5,4,2,0,0
1,"Female","loyal",10,"personal","Eco",2161,4,4,4,4,3,4,3,3,4,4,4,2,4,3,10,0
1,"Male","loyal",22,"personal","Eco",2391,4,4,4,4,3,4,3,3,4,3,5,5,4,3,27,37
1,"Male","loyal",17,"personal","Eco",2421,4,4,4,4,4,4,4,4,5,4,5,4,5,4,12,11
0,"Male","loyal",58,"personal","Eco",2021,4,4,4,4,5,4,5,5,4,5,4,4,4,5,48,51
0,"Male","loyal",28,"personal","Eco",2394,4,4,4,4,2,4,2,2,1,4,2,4,2,2,0,0
1,"Male","loyal",61,"personal","Eco",2338,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0
1,"Female","loyal",37,"personal","Eco",2447,4,4,4,4,5,4,5,5,4,3,4,3,4,5,0,0
1,"Male","loyal",25,"personal","Eco",1985,4,4,4,4,3,4,3,3,3,4,4,3,5,3,0,0
0,"Male","loyal",62,"personal","Eco",2395,4,4,4,4,5,4,5,5,5,3,4,4,4,5,74,87
0,"Male","loyal",41,"personal","Eco",2054,4,4,4,4,4,4,4,4,5,2,4,5,5,4,4,0
0,"Female","loyal",18,"personal","Eco",2044,4,4,4,4,1,4,1,1,1,4,3,4,3,1,0,0
0,"Female","loyal",36,"personal","Eco",2277,4,4,4,4,2,4,5,2,2,5,3,4,3,2,3,11
1,"Female","loyal",47,"personal","Eco",721,4,4,4,4,2,1,3,2,2,4,2,4,2,3,24,36
0,"Male","loyal",68,"personal","Eco Plus",1576,4,4,4,4,3,4,1,3,4,4,4,4,5,3,24,41
0,"Female","loyal",33,"personal","Eco",2077,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,0
0,"Male","loyal",55,"personal","Eco",2086,4,4,4,4,3,4,5,3,5,1,3,5,4,3,0,0
0,"Male","loyal",14,"personal","Eco",1593,4,4,4,4,1,4,1,1,3,4,4,3,5,1,2,3
0,"Male","loyal",32,"personal","Eco",1238,4,4,4,4,2,4,2,2,4,5,4,4,3,2,0,0
0,"Female","loyal",18,"personal","Eco",2038,4,4,4,4,1,4,1,1,3,1,5,2,2,1,0,0
0,"Male","loyal",65,"personal","Eco",1336,4,4,4,4,1,4,1,1,4,3,5,5,4,1,0,3
1,"Female","loyal",30,"personal","Eco",1454,4,4,4,4,2,4,2,2,5,4,4,4,4,2,74,73
1,"Female","loyal",8,"personal","Eco",2195,4,4,4,4,4,4,4,4,1,3,4,2,3,4,0,5
0,"Male","loyal",10,"personal","Eco",2265,4,4,4,4,1,4,1,1,3,2,5,3,3,1,0,0
0,"Female","loyal",62,"personal","Eco",560,4,4,4,4,3,3,2,1,1,4,1,4,1,1,0,0
1,"Male","loyal",47,"personal","Eco",2118,4,4,4,4,2,4,3,2,5,2,5,4,4,2,2,2
0,"Male","loyal",44,"personal","Eco",1953,4,4,4,4,1,4,1,1,4,5,4,4,5,1,62,81
0,"Male","loyal",26,"personal","Eco",1811,4,4,4,4,4,4,4,4,4,2,4,3,4,4,0,18
1,"Female","loyal",43,"personal","Eco Plus",485,4,4,4,4,2,4,5,2,2,4,4,1,2,1,0,0
1,"Female","loyal",48,"personal","Eco",496,4,4,4,4,2,4,4,4,4,4,4,2,4,4,5,0
0,"Female","loyal",45,"personal","Business",464,4,4,4,4,5,3,3,1,1,4,3,2,1,2,0,0
0,"Male","loyal",58,"personal","Eco",2169,4,4,4,4,4,1,3,5,3,5,4,3,4,3,146,125
1,"Male","loyal",26,"personal","Eco",2059,4,4,4,4,2,4,2,2,5,2,5,3,5,2,0,0
0,"Male","loyal",23,"personal","Eco",1553,4,4,4,4,1,4,1,1,3,4,4,5,5,1,32,24
0,"Female","loyal",45,"personal","Business",470,4,4,4,4,3,4,4,1,1,4,1,5,1,5,20,30
1,"Female","loyal",35,"personal","Eco",1771,4,4,4,4,1,4,4,1,3,4,5,3,4,1,0,0
0,"Female","loyal",65,"personal","Eco",452,4,4,4,4,3,5,2,3,3,4,3,3,3,5,0,0
0,"Female","loyal",50,"personal","Eco",439,4,4,4,4,3,5,4,4,4,4,3,4,4,5,0,2
0,"Female","loyal",34,"personal","Eco",1951,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0
0,"Male","loyal",34,"personal","Eco",1905,4,4,4,4,1,4,1,1,1,3,4,2,3,1,9,22
1,"Male","loyal",17,"personal","Eco Plus",2114,4,4,4,4,4,4,4,4,4,5,4,1,3,4,0,0
0,"Female","loyal",20,"personal","Eco",1669,4,4,4,4,2,4,2,2,5,2,4,4,5,2,0,0
0,"Male","loyal",57,"personal","Eco",1464,4,4,4,4,5,4,5,5,5,5,5,3,5,5,4,0
0,"Male","loyal",22,"personal","Business",1530,4,4,4,4,3,4,4,3,1,3,4,1,3,3,0,0
0,"Female","loyal",67,"personal","Eco",400,4,4,4,4,5,4,5,2,2,4,2,5,2,5,0,0
0,"Male","loyal",29,"personal","Eco Plus",1896,4,4,4,4,3,4,3,3,3,2,5,4,5,3,39,30
0,"Male","loyal",51,"personal","Eco",1150,4,4,4,4,5,4,5,5,5,3,4,5,5,5,6,0
1,"Female","loyal",61,"personal","Business",382,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0
0,"Female","loyal",7,"personal","Eco",2052,4,4,4,4,2,4,2,2,4,3,5,3,4,2,13,7
1,"Male","loyal",42,"personal","Eco",2044,4,4,4,4,4,4,4,4,3,5,5,4,5,4,0,0
0,"Male","loyal",51,"personal","Eco Plus",1819,4,4,4,4,4,4,4,4,5,2,1,2,5,4,0,0
0,"Female","loyal",64,"personal","Eco",352,4,4,4,4,5,3,4,5,5,4,5,1,5,4,0,0
1,"Male","loyal",39,"personal","Eco",1690,4,4,4,4,1,4,1,1,3,2,4,4,5,1,0,0
1,"Male","loyal",37,"personal","Eco",1654,4,4,4,4,1,4,1,1,5,2,5,5,5,1,0,6
0,"Male","loyal",47,"personal","Eco",1509,4,4,4,4,3,4,3,3,2,3,3,1,4,3,0,13
0,"Female","loyal",53,"personal","Eco Plus",299,4,4,4,4,3,4,4,2,2,4,2,3,2,4,0,0
1,"Female","loyal",49,"personal","Eco",324,4,4,4,4,1,3,3,1,1,4,1,2,1,4,1,0
0,"Female","loyal",69,"personal","Eco",285,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11
1,"Male","loyal",47,"personal","Eco",1987,4,4,4,4,5,4,3,5,2,5,3,1,4,5,0,0
0,"Male","loyal",53,"personal","Eco",1231,4,4,4,4,2,4,2,2,4,4,4,4,5,2,0,0
0,"Male","loyal",37,"personal","Eco",1430,4,4,4,4,3,4,1,3,4,2,1,1,5,3,50,46
0,"Female","loyal",69,"personal","Eco",275,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3
0,"Female","loyal",48,"personal","Eco",248,4,4,4,4,3,4,4,2,2,4,2,3,2,3,0,0
0,"Female","loyal",69,"personal","Eco Plus",280,4,4,4,4,2,4,4,3,3,4,2,2,3,4,0,0
0,"Female","loyal",28,"personal","Eco",1478,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0
1,"Male","loyal",68,"personal","Eco",1804,4,4,4,4,5,4,5,5,2,5,1,3,2,5,0,5
1,"Male","loyal",41,"personal","Business",83,4,4,4,4,3,5,4,2,2,4,2,5,2,5,0,0
0,"Male","loyal",20,"personal","Business",1471,4,4,4,4,4,4,4,4,5,3,1,5,2,4,0,0
1,"Female","loyal",59,"personal","Eco",110,4,4,4,4,5,4,5,3,3,4,3,4,3,4,0,0
0,"Female","loyal",64,"personal","Eco",101,4,4,4,4,3,1,2,3,3,4,3,4,3,1,0,0
0,"Male","loyal",12,"personal","Eco",1324,4,4,4,4,2,4,5,2,5,2,4,5,4,2,0,0
0,"Male","loyal",70,"personal","Eco",3821,4,4,4,5,4,5,5,3,4,4,4,5,3,5,0,0
0,"Female","loyal",17,"personal","Eco Plus",3528,4,4,4,5,4,4,1,4,4,5,4,4,5,4,0,9
0,"Male","loyal",69,"personal","Eco",2636,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0
0,"Female","loyal",66,"personal","Eco Plus",1487,4,4,4,5,1,1,1,4,4,4,4,3,4,3,0,0
1,"Female","loyal",15,"personal","Eco",3041,4,4,4,5,1,4,1,1,3,2,5,5,4,1,37,17
1,"Female","loyal",65,"personal","Eco",1306,4,4,4,5,3,4,4,3,3,4,3,4,3,3,32,30
1,"Male","loyal",34,"personal","Eco",2543,4,4,4,5,1,4,1,1,5,2,3,4,4,1,0,0
0,"Female","loyal",37,"personal","Eco",2188,4,4,4,5,3,4,3,3,5,2,4,5,5,3,0,0
0,"Male","loyal",24,"personal","Business",1626,4,4,4,5,2,4,2,2,5,4,5,4,4,2,0,42
1,"Female","loyal",34,"personal","Eco",2019,4,4,4,5,4,4,5,4,3,5,5,5,4,4,9,0
0,"Male","loyal",33,"personal","Eco",1851,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0
0,"Male","loyal",27,"personal","Eco",2365,4,4,4,5,3,4,5,3,4,2,4,5,5,3,67,87
1,"Female","loyal",47,"personal","Eco",770,4,4,4,5,3,4,4,1,1,4,1,5,1,4,0,0
0,"Male","loyal",31,"personal","Eco",1601,4,4,4,5,1,4,5,1,4,2,4,4,5,1,1,13
0,"Male","loyal",11,"personal","Eco",1523,4,4,4,5,3,4,3,3,4,5,5,5,5,3,0,0
0,"Male","loyal",37,"personal","Eco",2082,4,4,4,5,3,4,5,3,3,3,4,4,4,3,5,0
0,"Male","loyal",67,"personal","Eco",1722,4,4,4,5,2,4,1,2,4,3,5,1,4,2,23,13
0,"Male","loyal",47,"personal","Eco",1936,4,4,4,5,3,4,3,3,4,4,5,3,4,3,0,0
0,"Female","loyal",34,"personal","Eco",2065,4,4,4,5,5,4,4,5,3,1,2,2,4,5,0,0
0,"Female","loyal",30,"personal","Eco",1548,4,4,4,5,4,4,1,4,1,1,2,3,4,4,38,16
0,"Male","loyal",49,"personal","Eco",1984,4,4,4,5,3,4,3,3,3,5,5,3,5,3,0,0
0,"Male","loyal",16,"personal","Eco",1359,4,4,4,5,1,4,1,1,3,2,5,5,5,1,0,0
0,"Female","loyal",47,"personal","Eco",327,4,4,4,5,3,4,5,3,3,4,3,4,3,3,0,4
0,"Female","loyal",48,"personal","Eco",322,4,4,4,5,4,4,5,5,5,4,5,3,5,3,45,69
0,"Female","loyal",47,"personal","Eco Plus",328,4,4,4,5,3,4,5,1,1,4,1,5,1,5,7,9
0,"Female","loyal",20,"personal","Eco",1296,4,4,4,5,1,4,1,1,4,3,4,3,1,1,7,7
1,"Female","loyal",27,"personal","Eco",1553,4,4,4,5,1,4,2,1,5,3,4,4,4,1,0,0
1,"Female","loyal",43,"personal","Eco",205,4,4,4,5,3,5,5,5,5,4,5,5,5,5,0,0
0,"Female","loyal",46,"personal","Eco",74,4,4,4,5,5,1,2,4,4,4,4,3,4,4,64,50
1,"Male","loyal",65,"personal","Eco",2783,4,4,5,1,4,5,2,4,4,3,4,5,4,4,17,1
0,"Female","loyal",45,"personal","Eco",979,4,4,5,1,5,4,4,3,3,5,2,3,3,5,0,0
